"","Quarter","Lat3","Lon3","x"
"80",1,-32.5,-37.5,3
"81",2,-32.5,-37.5,1
"82",3,-32.5,-37.5,0
"83",4,-32.5,-37.5,1
"84",1,-27.5,-37.5,3
"85",2,-27.5,-37.5,1
"86",4,-27.5,-37.5,0
"87",1,-22.5,-37.5,39
"88",2,-22.5,-37.5,1
"89",4,-22.5,-37.5,0
"90",1,-17.5,-37.5,9
"91",4,-17.5,-37.5,2
"92",1,-12.5,-37.5,6
"93",2,-12.5,-37.5,3
"94",1,-7.5,-37.5,0
"95",1,-2.5,-37.5,14
"96",2,-2.5,-37.5,1
"97",3,-2.5,-37.5,3
"98",4,-2.5,-37.5,6
"99",1,2.5,-37.5,188
"100",2,2.5,-37.5,112
"101",3,2.5,-37.5,35
"102",4,2.5,-37.5,150
"103",1,-42.5,-32.5,0
"104",2,-42.5,-32.5,0
"105",4,-42.5,-32.5,0
"106",2,-37.5,-32.5,0
"107",3,-37.5,-32.5,0
"108",1,-32.5,-32.5,1
"109",2,-32.5,-32.5,0
"110",3,-32.5,-32.5,0
"111",4,-32.5,-32.5,0
"112",1,-27.5,-32.5,0
"113",2,-27.5,-32.5,0
"114",1,-22.5,-32.5,56
"115",3,-22.5,-32.5,0
"116",4,-22.5,-32.5,5
"117",1,-17.5,-32.5,63
"118",2,-17.5,-32.5,3
"119",3,-17.5,-32.5,2
"120",4,-17.5,-32.5,0
"121",1,-12.5,-32.5,71
"122",2,-12.5,-32.5,15
"123",3,-12.5,-32.5,16
"124",4,-12.5,-32.5,0
"125",1,-7.5,-32.5,175
"126",2,-7.5,-32.5,55
"127",3,-7.5,-32.5,21
"128",4,-7.5,-32.5,92
"129",1,-2.5,-32.5,79
"130",2,-2.5,-32.5,74
"131",3,-2.5,-32.5,15
"132",4,-2.5,-32.5,35
"133",1,2.5,-32.5,463
"134",2,2.5,-32.5,113
"135",3,2.5,-32.5,56
"136",4,2.5,-32.5,199
"137",1,-47.5,-27.5,0
"138",1,-42.5,-27.5,0
"139",2,-42.5,-27.5,0
"140",3,-42.5,-27.5,0
"141",4,-42.5,-27.5,0
"142",1,-37.5,-27.5,0
"143",2,-37.5,-27.5,0
"144",3,-37.5,-27.5,0
"145",1,-32.5,-27.5,0
"146",2,-32.5,-27.5,1
"147",3,-32.5,-27.5,0
"148",4,-32.5,-27.5,0
"149",1,-27.5,-27.5,82
"150",4,-27.5,-27.5,5
"151",1,-22.5,-27.5,7
"152",1,-17.5,-27.5,115
"153",3,-17.5,-27.5,0
"154",4,-17.5,-27.5,15
"155",1,-12.5,-27.5,9
"156",2,-12.5,-27.5,9
"157",3,-12.5,-27.5,23
"158",4,-12.5,-27.5,88
"159",1,-7.5,-27.5,962
"160",2,-7.5,-27.5,496
"161",3,-7.5,-27.5,327
"162",4,-7.5,-27.5,1931
"163",1,-2.5,-27.5,108
"164",2,-2.5,-27.5,139
"165",3,-2.5,-27.5,497
"166",4,-2.5,-27.5,649
"167",1,2.5,-27.5,821
"168",2,2.5,-27.5,461
"169",3,2.5,-27.5,675
"170",4,2.5,-27.5,241
"171",1,-47.5,-22.5,0
"172",1,-42.5,-22.5,0
"173",2,-42.5,-22.5,0
"174",3,-42.5,-22.5,0
"175",4,-42.5,-22.5,0
"176",1,-37.5,-22.5,0
"177",2,-37.5,-22.5,0
"178",3,-37.5,-22.5,0
"179",1,-32.5,-22.5,0
"180",2,-32.5,-22.5,0
"181",4,-32.5,-22.5,0
"182",2,-27.5,-22.5,0
"183",3,-27.5,-22.5,0
"184",1,-22.5,-22.5,2
"185",3,-22.5,-22.5,5
"186",1,-17.5,-22.5,115
"187",2,-17.5,-22.5,0
"188",3,-17.5,-22.5,5
"189",4,-17.5,-22.5,0
"190",1,-12.5,-22.5,24
"191",2,-12.5,-22.5,31
"192",3,-12.5,-22.5,10
"193",4,-12.5,-22.5,15
"194",1,-7.5,-22.5,6838
"195",2,-7.5,-22.5,5794
"196",3,-7.5,-22.5,1397
"197",4,-7.5,-22.5,3694
"198",1,-2.5,-22.5,618
"199",2,-2.5,-22.5,1063
"200",3,-2.5,-22.5,587
"201",4,-2.5,-22.5,1074
"202",1,2.5,-22.5,953
"203",2,2.5,-22.5,513
"204",3,2.5,-22.5,1693
"205",4,2.5,-22.5,321
"206",1,-42.5,-17.5,0
"207",2,-42.5,-17.5,1
"208",3,-42.5,-17.5,0
"209",4,-42.5,-17.5,0
"210",1,-37.5,-17.5,0
"211",2,-37.5,-17.5,0
"212",1,-32.5,-17.5,2
"213",3,-32.5,-17.5,0
"214",4,-32.5,-17.5,0
"215",2,-27.5,-17.5,16
"216",3,-27.5,-17.5,0
"217",2,-22.5,-17.5,5
"218",1,-17.5,-17.5,9
"219",2,-17.5,-17.5,14
"220",3,-17.5,-17.5,3
"221",4,-17.5,-17.5,3
"222",1,-12.5,-17.5,25
"223",2,-12.5,-17.5,60
"224",3,-12.5,-17.5,2
"225",4,-12.5,-17.5,7
"226",1,-7.5,-17.5,10172
"227",2,-7.5,-17.5,4194
"228",3,-7.5,-17.5,498
"229",4,-7.5,-17.5,2569
"230",1,-2.5,-17.5,1512
"231",2,-2.5,-17.5,841
"232",3,-2.5,-17.5,130
"233",4,-2.5,-17.5,712
"234",1,2.5,-17.5,289
"235",2,2.5,-17.5,474
"236",3,2.5,-17.5,847
"237",4,2.5,-17.5,949
"238",2,-47.5,-12.5,0
"239",4,-47.5,-12.5,0
"240",1,-42.5,-12.5,0
"241",2,-42.5,-12.5,0
"242",3,-42.5,-12.5,0
"243",4,-42.5,-12.5,0
"244",1,-37.5,-12.5,1
"245",2,-37.5,-12.5,0
"246",3,-37.5,-12.5,0
"247",4,-37.5,-12.5,0
"248",1,-32.5,-12.5,0
"249",2,-32.5,-12.5,0
"250",3,-32.5,-12.5,0
"251",1,-27.5,-12.5,0
"252",2,-27.5,-12.5,8
"253",3,-27.5,-12.5,6
"254",2,-22.5,-12.5,1
"255",1,-17.5,-12.5,2
"256",2,-17.5,-12.5,2
"257",3,-17.5,-12.5,0
"258",4,-17.5,-12.5,0
"259",1,-12.5,-12.5,810
"260",2,-12.5,-12.5,81
"261",3,-12.5,-12.5,9
"262",4,-12.5,-12.5,21
"263",1,-7.5,-12.5,9974
"264",2,-7.5,-12.5,871
"265",3,-7.5,-12.5,89
"266",4,-7.5,-12.5,900
"267",1,-2.5,-12.5,1724
"268",2,-2.5,-12.5,323
"269",3,-2.5,-12.5,76
"270",4,-2.5,-12.5,1878
"271",1,2.5,-12.5,68
"272",2,2.5,-12.5,357
"273",3,2.5,-12.5,1083
"274",4,2.5,-12.5,1366
"275",2,-47.5,-7.5,0
"276",3,-47.5,-7.5,0
"277",1,-42.5,-7.5,0
"278",2,-42.5,-7.5,0
"279",3,-42.5,-7.5,0
"280",4,-42.5,-7.5,0
"281",1,-37.5,-7.5,0
"282",2,-37.5,-7.5,0
"283",3,-37.5,-7.5,0
"284",4,-37.5,-7.5,0
"285",1,-32.5,-7.5,0
"286",3,-32.5,-7.5,0
"287",1,-27.5,-7.5,0
"288",2,-27.5,-7.5,6
"289",3,-27.5,-7.5,0
"290",1,-22.5,-7.5,5
"291",2,-22.5,-7.5,4
"292",3,-22.5,-7.5,3
"293",4,-22.5,-7.5,0
"294",1,-17.5,-7.5,2
"295",2,-17.5,-7.5,3
"296",4,-17.5,-7.5,7
"297",1,-12.5,-7.5,1532
"298",2,-12.5,-7.5,126
"299",3,-12.5,-7.5,24
"300",4,-12.5,-7.5,17
"301",1,-7.5,-7.5,8384
"302",2,-7.5,-7.5,621
"303",3,-7.5,-7.5,116
"304",4,-7.5,-7.5,1160
"305",1,-2.5,-7.5,2075
"306",2,-2.5,-7.5,246
"307",3,-2.5,-7.5,219
"308",4,-2.5,-7.5,3538
"309",1,2.5,-7.5,176
"310",2,2.5,-7.5,242
"311",3,2.5,-7.5,412
"312",4,2.5,-7.5,799
"313",1,-47.5,-2.5,0
"314",2,-47.5,-2.5,0
"315",3,-47.5,-2.5,0
"316",1,-42.5,-2.5,0
"317",2,-42.5,-2.5,0
"318",3,-42.5,-2.5,0
"319",4,-42.5,-2.5,0
"320",1,-37.5,-2.5,0
"321",2,-37.5,-2.5,1
"322",3,-37.5,-2.5,0
"323",1,-32.5,-2.5,0
"324",2,-32.5,-2.5,0
"325",3,-32.5,-2.5,0
"326",4,-32.5,-2.5,0
"327",1,-27.5,-2.5,1
"328",2,-27.5,-2.5,3
"329",3,-27.5,-2.5,5
"330",4,-27.5,-2.5,0
"331",1,-22.5,-2.5,8
"332",2,-22.5,-2.5,11
"333",3,-22.5,-2.5,10
"334",4,-22.5,-2.5,0
"335",1,-17.5,-2.5,14
"336",2,-17.5,-2.5,38
"337",3,-17.5,-2.5,24
"338",4,-17.5,-2.5,27
"339",1,-12.5,-2.5,1298
"340",2,-12.5,-2.5,239
"341",3,-12.5,-2.5,249
"342",4,-12.5,-2.5,94
"343",1,-7.5,-2.5,5039
"344",2,-7.5,-2.5,750
"345",3,-7.5,-2.5,225
"346",4,-7.5,-2.5,1946
"347",1,-2.5,-2.5,2098
"348",2,-2.5,-2.5,321
"349",3,-2.5,-2.5,395
"350",4,-2.5,-2.5,4075
"351",1,2.5,-2.5,188
"352",2,2.5,-2.5,213
"353",3,2.5,-2.5,614
"354",4,2.5,-2.5,1260
"355",1,-47.5,2.5,0
"356",2,-47.5,2.5,0
"357",3,-47.5,2.5,0
"358",1,-42.5,2.5,0
"359",2,-42.5,2.5,0
"360",3,-42.5,2.5,0
"361",4,-42.5,2.5,0
"362",1,-37.5,2.5,0
"363",2,-37.5,2.5,0
"364",3,-37.5,2.5,0
"365",4,-37.5,2.5,0
"366",1,-32.5,2.5,3
"367",2,-32.5,2.5,2
"368",3,-32.5,2.5,2
"369",4,-32.5,2.5,1
"370",1,-27.5,2.5,23
"371",2,-27.5,2.5,72
"372",3,-27.5,2.5,6
"373",4,-27.5,2.5,0
"374",1,-22.5,2.5,1
"375",2,-22.5,2.5,28
"376",3,-22.5,2.5,6
"377",4,-22.5,2.5,8
"378",1,-17.5,2.5,9
"379",2,-17.5,2.5,93
"380",3,-17.5,2.5,77
"381",4,-17.5,2.5,339
"382",1,-12.5,2.5,669
"383",2,-12.5,2.5,651
"384",3,-12.5,2.5,588
"385",4,-12.5,2.5,294
"386",1,-7.5,2.5,1655
"387",2,-7.5,2.5,1584
"388",3,-7.5,2.5,793
"389",4,-7.5,2.5,1009
"390",1,-2.5,2.5,781
"391",2,-2.5,2.5,634
"392",3,-2.5,2.5,779
"393",4,-2.5,2.5,2084
"394",1,2.5,2.5,208
"395",2,2.5,2.5,368
"396",3,2.5,2.5,645
"397",4,2.5,2.5,1093
"398",1,-47.5,7.5,0
"399",2,-47.5,7.5,0
"400",1,-42.5,7.5,0
"401",2,-42.5,7.5,0
"402",3,-42.5,7.5,0
"403",4,-42.5,7.5,0
"404",1,-37.5,7.5,0
"405",2,-37.5,7.5,0
"406",3,-37.5,7.5,0
"407",4,-37.5,7.5,0
"408",1,-32.5,7.5,1
"409",2,-32.5,7.5,2
"410",3,-32.5,7.5,0
"411",4,-32.5,7.5,1
"412",1,-27.5,7.5,38
"413",2,-27.5,7.5,72
"414",3,-27.5,7.5,12
"415",4,-27.5,7.5,0
"416",1,-22.5,7.5,8
"417",2,-22.5,7.5,18
"418",3,-22.5,7.5,8
"419",4,-22.5,7.5,8
"420",1,-17.5,7.5,106
"421",2,-17.5,7.5,303
"422",3,-17.5,7.5,95
"423",4,-17.5,7.5,871
"424",1,-12.5,7.5,381
"425",2,-12.5,7.5,1603
"426",3,-12.5,7.5,436
"427",4,-12.5,7.5,590
"428",1,-7.5,7.5,287
"429",2,-7.5,7.5,2376
"430",3,-7.5,7.5,1288
"431",4,-7.5,7.5,910
"432",1,-2.5,7.5,205
"433",2,-2.5,7.5,1380
"434",3,-2.5,7.5,719
"435",4,-2.5,7.5,158
"436",1,2.5,7.5,47
"437",2,2.5,7.5,427
"438",3,2.5,7.5,515
"439",4,2.5,7.5,148
"440",1,-47.5,12.5,0
"441",2,-47.5,12.5,0
"442",1,-42.5,12.5,0
"443",2,-42.5,12.5,0
"444",3,-42.5,12.5,0
"445",4,-42.5,12.5,0
"446",1,-37.5,12.5,0
"447",2,-37.5,12.5,0
"448",3,-37.5,12.5,0
"449",4,-37.5,12.5,0
"450",1,-32.5,12.5,1
"451",2,-32.5,12.5,5
"452",3,-32.5,12.5,4
"453",4,-32.5,12.5,1
"454",1,-27.5,12.5,46
"455",2,-27.5,12.5,7
"456",3,-27.5,12.5,7
"457",4,-27.5,12.5,0
"458",1,-22.5,12.5,3
"459",2,-22.5,12.5,17
"460",3,-22.5,12.5,0
"461",4,-22.5,12.5,0
"462",1,-17.5,12.5,40
"463",2,-17.5,12.5,238
"464",3,-17.5,12.5,45
"465",4,-17.5,12.5,173
"466",1,-12.5,12.5,248
"467",2,-12.5,12.5,437
"468",3,-12.5,12.5,393
"469",4,-12.5,12.5,936
"470",1,-7.5,12.5,361
"471",2,-7.5,12.5,475
"472",3,-7.5,12.5,472
"473",4,-7.5,12.5,840
"474",1,-2.5,12.5,11
"475",2,-2.5,12.5,87
"476",3,-2.5,12.5,50
"477",4,-2.5,12.5,5
"478",1,-47.5,17.5,0
"479",2,-47.5,17.5,0
"480",3,-47.5,17.5,0
"481",1,-42.5,17.5,0
"482",2,-42.5,17.5,1
"483",3,-42.5,17.5,0
"484",4,-42.5,17.5,0
"485",1,-37.5,17.5,19
"486",2,-37.5,17.5,25
"487",3,-37.5,17.5,15
"488",4,-37.5,17.5,3
"489",1,-32.5,17.5,5
"490",2,-32.5,17.5,1
"491",3,-32.5,17.5,0
"492",4,-32.5,17.5,2
"493",1,-27.5,17.5,0
"494",2,-27.5,17.5,0
"495",3,-27.5,17.5,1
"496",4,-27.5,17.5,0
