"","YearC","Quarter","Lat3","Lon3","x"
"51",1970,3,-42.5,-52.5,1
"52",1978,3,-42.5,-52.5,2
"53",1980,3,-42.5,-52.5,1
"54",1971,4,-42.5,-52.5,2
"55",1993,4,-42.5,-52.5,1
"56",2000,4,-42.5,-52.5,1
"57",1970,1,-37.5,-52.5,3
"58",1971,1,-37.5,-52.5,2
"59",1972,1,-37.5,-52.5,2
"60",1973,1,-37.5,-52.5,1
"61",1981,1,-37.5,-52.5,2
"62",1982,1,-37.5,-52.5,2
"63",1983,1,-37.5,-52.5,2
"64",1986,1,-37.5,-52.5,2
"65",1987,1,-37.5,-52.5,1
"66",1994,1,-37.5,-52.5,1
"67",1995,1,-37.5,-52.5,2
"68",2001,1,-37.5,-52.5,2
"69",2009,1,-37.5,-52.5,2
"70",1970,2,-37.5,-52.5,3
"71",1971,2,-37.5,-52.5,2
"72",1972,2,-37.5,-52.5,3
"73",1973,2,-37.5,-52.5,1
"74",1980,2,-37.5,-52.5,3
"75",1981,2,-37.5,-52.5,2
"76",1982,2,-37.5,-52.5,1
"77",1986,2,-37.5,-52.5,2
"78",2009,2,-37.5,-52.5,3
"79",1970,3,-37.5,-52.5,3
"80",1971,3,-37.5,-52.5,3
"81",1972,3,-37.5,-52.5,3
"82",1978,3,-37.5,-52.5,1
"83",1980,3,-37.5,-52.5,2
"84",1981,3,-37.5,-52.5,1
"85",1986,3,-37.5,-52.5,3
"86",1987,3,-37.5,-52.5,3
"87",1988,3,-37.5,-52.5,1
"88",1990,3,-37.5,-52.5,3
"89",2009,3,-37.5,-52.5,3
"90",1970,4,-37.5,-52.5,3
"91",1971,4,-37.5,-52.5,2
"92",1972,4,-37.5,-52.5,1
"93",1983,4,-37.5,-52.5,1
"94",1986,4,-37.5,-52.5,1
"95",1987,4,-37.5,-52.5,1
"96",2000,4,-37.5,-52.5,1
"97",1970,1,-32.5,-52.5,2
"98",1971,1,-32.5,-52.5,1
"99",1972,1,-32.5,-52.5,1
"100",1985,1,-32.5,-52.5,1
"101",1986,1,-32.5,-52.5,2
"102",1987,1,-32.5,-52.5,2
"103",1988,1,-32.5,-52.5,1
"104",1990,1,-32.5,-52.5,1
"105",1991,1,-32.5,-52.5,1
"106",1970,2,-32.5,-52.5,2
"107",1971,2,-32.5,-52.5,1
"108",1972,2,-32.5,-52.5,3
"109",1980,2,-32.5,-52.5,1
"110",1985,2,-32.5,-52.5,3
"111",1986,2,-32.5,-52.5,3
"112",1987,2,-32.5,-52.5,3
"113",1988,2,-32.5,-52.5,3
"114",1990,2,-32.5,-52.5,2
"115",1991,2,-32.5,-52.5,3
"116",2009,2,-32.5,-52.5,1
"117",1970,3,-32.5,-52.5,3
"118",1971,3,-32.5,-52.5,2
"119",1972,3,-32.5,-52.5,2
"120",1985,3,-32.5,-52.5,2
"121",1986,3,-32.5,-52.5,3
"122",1987,3,-32.5,-52.5,3
"123",1988,3,-32.5,-52.5,3
"124",1990,3,-32.5,-52.5,3
"125",1991,3,-32.5,-52.5,3
"126",2009,3,-32.5,-52.5,1
"127",1970,4,-32.5,-52.5,3
"128",1985,4,-32.5,-52.5,2
"129",1986,4,-32.5,-52.5,1
"130",1987,4,-32.5,-52.5,2
"131",1988,4,-32.5,-52.5,2
"132",1991,4,-32.5,-52.5,1
"133",1985,3,2.5,-52.5,1
"134",1973,1,-47.5,-47.5,1
"135",1980,1,-47.5,-47.5,1
"136",1982,1,-47.5,-47.5,2
"137",1986,1,-47.5,-47.5,1
"138",1981,2,-47.5,-47.5,1
"139",1982,2,-47.5,-47.5,1
"140",1970,1,-42.5,-47.5,2
"141",1972,1,-42.5,-47.5,1
"142",1979,1,-42.5,-47.5,1
"143",1980,1,-42.5,-47.5,2
"144",1981,1,-42.5,-47.5,2
"145",1982,1,-42.5,-47.5,2
"146",1983,1,-42.5,-47.5,2
"147",1984,1,-42.5,-47.5,1
"148",1985,1,-42.5,-47.5,1
"149",1986,1,-42.5,-47.5,1
"150",1987,1,-42.5,-47.5,1
"151",1994,1,-42.5,-47.5,1
"152",2001,1,-42.5,-47.5,1
"153",1970,2,-42.5,-47.5,3
"154",1972,2,-42.5,-47.5,2
"155",1980,2,-42.5,-47.5,3
"156",1981,2,-42.5,-47.5,3
"157",1982,2,-42.5,-47.5,3
"158",1983,2,-42.5,-47.5,2
"159",1985,2,-42.5,-47.5,2
"160",1986,2,-42.5,-47.5,2
"161",1994,2,-42.5,-47.5,1
"162",1970,3,-42.5,-47.5,1
"163",1978,3,-42.5,-47.5,2
"164",1970,1,-37.5,-47.5,2
"165",1971,1,-37.5,-47.5,2
"166",1972,1,-37.5,-47.5,2
"167",1973,1,-37.5,-47.5,3
"168",1980,1,-37.5,-47.5,2
"169",1981,1,-37.5,-47.5,2
"170",1982,1,-37.5,-47.5,2
"171",1986,1,-37.5,-47.5,1
"172",1987,1,-37.5,-47.5,1
"173",1991,1,-37.5,-47.5,1
"174",1994,1,-37.5,-47.5,2
"175",1995,1,-37.5,-47.5,1
"176",2001,1,-37.5,-47.5,2
"177",2009,1,-37.5,-47.5,1
"178",1970,2,-37.5,-47.5,3
"179",1971,2,-37.5,-47.5,3
"180",1972,2,-37.5,-47.5,3
"181",1973,2,-37.5,-47.5,1
"182",1980,2,-37.5,-47.5,3
"183",1981,2,-37.5,-47.5,2
"184",1986,2,-37.5,-47.5,2
"185",1970,3,-37.5,-47.5,3
"186",1971,3,-37.5,-47.5,3
"187",1972,3,-37.5,-47.5,3
"188",1978,3,-37.5,-47.5,1
"189",1980,3,-37.5,-47.5,2
"190",1981,3,-37.5,-47.5,1
"191",1986,3,-37.5,-47.5,2
"192",1987,3,-37.5,-47.5,2
"193",1988,3,-37.5,-47.5,1
"194",1994,3,-37.5,-47.5,2
"195",2009,3,-37.5,-47.5,1
"196",1970,4,-37.5,-47.5,3
"197",1971,4,-37.5,-47.5,2
"198",1972,4,-37.5,-47.5,1
"199",1983,4,-37.5,-47.5,1
"200",1986,4,-37.5,-47.5,1
"201",2000,4,-37.5,-47.5,3
"202",1970,1,-32.5,-47.5,3
"203",1971,1,-32.5,-47.5,1
"204",1972,1,-32.5,-47.5,1
"205",1981,1,-32.5,-47.5,2
"206",1985,1,-32.5,-47.5,1
"207",1986,1,-32.5,-47.5,1
"208",1987,1,-32.5,-47.5,2
"209",1988,1,-32.5,-47.5,1
"210",1990,1,-32.5,-47.5,2
"211",1991,1,-32.5,-47.5,1
"212",1995,1,-32.5,-47.5,1
"213",2001,1,-32.5,-47.5,1
"214",2009,1,-32.5,-47.5,1
"215",1970,2,-32.5,-47.5,3
"216",1972,2,-32.5,-47.5,3
"217",1980,2,-32.5,-47.5,1
"218",1985,2,-32.5,-47.5,2
"219",1986,2,-32.5,-47.5,3
"220",1987,2,-32.5,-47.5,3
"221",1988,2,-32.5,-47.5,2
"222",1990,2,-32.5,-47.5,3
"223",1991,2,-32.5,-47.5,2
"224",1994,2,-32.5,-47.5,1
"225",1970,3,-32.5,-47.5,3
"226",1971,3,-32.5,-47.5,2
"227",1972,3,-32.5,-47.5,2
"228",1978,3,-32.5,-47.5,3
"229",1985,3,-32.5,-47.5,2
"230",1986,3,-32.5,-47.5,3
"231",1987,3,-32.5,-47.5,3
"232",1988,3,-32.5,-47.5,3
"233",1989,3,-32.5,-47.5,1
"234",1990,3,-32.5,-47.5,2
"235",1991,3,-32.5,-47.5,3
"236",1994,3,-32.5,-47.5,2
"237",1970,4,-32.5,-47.5,3
"238",1971,4,-32.5,-47.5,1
"239",1972,4,-32.5,-47.5,2
"240",1983,4,-32.5,-47.5,2
"241",1985,4,-32.5,-47.5,1
"242",1986,4,-32.5,-47.5,1
"243",1987,4,-32.5,-47.5,2
"244",1988,4,-32.5,-47.5,2
"245",2000,4,-32.5,-47.5,3
"246",1970,1,-27.5,-47.5,2
"247",1971,1,-27.5,-47.5,1
"248",1986,1,-27.5,-47.5,2
"249",1987,1,-27.5,-47.5,1
"250",1970,2,-27.5,-47.5,1
"251",1972,2,-27.5,-47.5,1
"252",1985,2,-27.5,-47.5,1
"253",1986,2,-27.5,-47.5,2
"254",1991,2,-27.5,-47.5,2
"255",1970,3,-27.5,-47.5,1
"256",1971,3,-27.5,-47.5,1
"257",1972,3,-27.5,-47.5,1
"258",1985,3,-27.5,-47.5,3
"259",1986,3,-27.5,-47.5,2
"260",1991,3,-27.5,-47.5,3
"261",1970,4,-27.5,-47.5,1
"262",1972,4,-27.5,-47.5,3
"263",1985,4,-27.5,-47.5,2
"264",1986,4,-27.5,-47.5,1
"265",1988,4,-27.5,-47.5,2
"266",2000,4,-27.5,-47.5,1
"267",1970,1,-22.5,-47.5,1
"268",1970,4,-22.5,-47.5,1
"269",1989,1,2.5,-47.5,2
"270",1992,1,2.5,-47.5,2
"271",2004,1,2.5,-47.5,2
"272",1970,2,2.5,-47.5,1
"273",1971,2,2.5,-47.5,2
"274",1982,2,2.5,-47.5,1
"275",1991,2,2.5,-47.5,1
"276",1992,2,2.5,-47.5,1
"277",2003,2,2.5,-47.5,2
"278",1970,3,2.5,-47.5,2
"279",1985,3,2.5,-47.5,1
"280",1990,3,2.5,-47.5,1
"281",1992,3,2.5,-47.5,1
"282",2001,3,2.5,-47.5,1
"283",2005,3,2.5,-47.5,1
"284",1981,4,2.5,-47.5,1
"285",1984,4,2.5,-47.5,1
"286",1985,4,2.5,-47.5,2
"287",1989,4,2.5,-47.5,1
"288",1990,4,2.5,-47.5,1
"289",1991,4,2.5,-47.5,1
"290",1992,4,2.5,-47.5,1
"291",1997,4,2.5,-47.5,1
"292",1998,4,2.5,-47.5,1
"293",1999,4,2.5,-47.5,1
"294",2000,4,2.5,-47.5,1
"295",1979,1,-47.5,-42.5,1
"296",1980,1,-47.5,-42.5,2
"297",1981,1,-47.5,-42.5,2
"298",1982,1,-47.5,-42.5,2
"299",1983,1,-47.5,-42.5,1
"300",1984,1,-47.5,-42.5,1
"301",1972,1,-42.5,-42.5,1
"302",1973,1,-42.5,-42.5,1
"303",1978,1,-42.5,-42.5,1
"304",1979,1,-42.5,-42.5,2
"305",1980,1,-42.5,-42.5,3
"306",1981,1,-42.5,-42.5,3
"307",1982,1,-42.5,-42.5,2
"308",1983,1,-42.5,-42.5,2
"309",1984,1,-42.5,-42.5,2
"310",1985,1,-42.5,-42.5,1
"311",1986,1,-42.5,-42.5,2
"312",1991,1,-42.5,-42.5,1
"313",1970,2,-42.5,-42.5,2
"314",1971,2,-42.5,-42.5,1
"315",1972,2,-42.5,-42.5,2
"316",1980,2,-42.5,-42.5,2
"317",1981,2,-42.5,-42.5,2
"318",1982,2,-42.5,-42.5,3
"319",1983,2,-42.5,-42.5,1
"320",1994,2,-42.5,-42.5,1
"321",1970,3,-42.5,-42.5,1
"322",1979,4,-42.5,-42.5,1
"323",1970,1,-37.5,-42.5,2
"324",1971,1,-37.5,-42.5,1
"325",1972,1,-37.5,-42.5,2
"326",1973,1,-37.5,-42.5,1
"327",1980,1,-37.5,-42.5,1
"328",1981,1,-37.5,-42.5,2
"329",1982,1,-37.5,-42.5,2
"330",1983,1,-37.5,-42.5,1
"331",1986,1,-37.5,-42.5,1
"332",1991,1,-37.5,-42.5,1
"333",2001,1,-37.5,-42.5,1
"334",1970,2,-37.5,-42.5,3
"335",1971,2,-37.5,-42.5,3
"336",1972,2,-37.5,-42.5,2
"337",1973,2,-37.5,-42.5,1
"338",1980,2,-37.5,-42.5,1
"339",1981,2,-37.5,-42.5,1
"340",1982,2,-37.5,-42.5,1
"341",1991,2,-37.5,-42.5,2
"342",1994,2,-37.5,-42.5,1
"343",1970,3,-37.5,-42.5,2
"344",1980,3,-37.5,-42.5,1
"345",1991,3,-37.5,-42.5,1
"346",1970,4,-37.5,-42.5,1
"347",1971,4,-37.5,-42.5,2
"348",1983,4,-37.5,-42.5,1
"349",1970,1,-32.5,-42.5,1
"350",1972,1,-32.5,-42.5,2
"351",1973,1,-32.5,-42.5,2
"352",1980,1,-32.5,-42.5,1
"353",1991,1,-32.5,-42.5,1
"354",1995,1,-32.5,-42.5,1
"355",2009,1,-32.5,-42.5,1
"356",1970,2,-32.5,-42.5,2
"357",1971,2,-32.5,-42.5,1
"358",1972,2,-32.5,-42.5,1
"359",1977,2,-32.5,-42.5,1
"360",1991,2,-32.5,-42.5,1
"361",1970,3,-32.5,-42.5,1
"362",1971,3,-32.5,-42.5,1
"363",1972,3,-32.5,-42.5,1
"364",1978,3,-32.5,-42.5,2
"365",1991,3,-32.5,-42.5,2
"366",1994,3,-32.5,-42.5,1
"367",1970,4,-32.5,-42.5,1
"368",1972,4,-32.5,-42.5,3
"369",1983,4,-32.5,-42.5,1
"370",2000,4,-32.5,-42.5,2
"371",1970,1,-27.5,-42.5,3
"372",1971,1,-27.5,-42.5,1
"373",1972,1,-27.5,-42.5,2
"374",2009,1,-27.5,-42.5,1
"375",1970,2,-27.5,-42.5,3
"376",1988,2,-27.5,-42.5,1
"377",1991,2,-27.5,-42.5,1
"378",1970,3,-27.5,-42.5,1
"379",1971,3,-27.5,-42.5,1
"380",1972,3,-27.5,-42.5,1
"381",1978,3,-27.5,-42.5,1
"382",1970,4,-27.5,-42.5,3
"383",1971,4,-27.5,-42.5,1
"384",1972,4,-27.5,-42.5,3
"385",1988,4,-27.5,-42.5,1
"386",2000,4,-27.5,-42.5,1
"387",1970,1,-22.5,-42.5,1
"388",1971,1,-22.5,-42.5,1
"389",1985,3,-22.5,-42.5,1
"390",1970,4,-22.5,-42.5,2
"391",1988,4,-22.5,-42.5,1
"392",1992,1,2.5,-42.5,2
"393",1999,1,2.5,-42.5,1
"394",2000,1,2.5,-42.5,1
"395",2001,1,2.5,-42.5,1
"396",2002,1,2.5,-42.5,2
"397",2004,1,2.5,-42.5,3
"398",2005,1,2.5,-42.5,3
"399",2007,1,2.5,-42.5,1
"400",2008,1,2.5,-42.5,1
"401",1970,2,2.5,-42.5,1
"402",1971,2,2.5,-42.5,2
"403",1972,2,2.5,-42.5,1
"404",1991,2,2.5,-42.5,1
"405",1992,2,2.5,-42.5,1
"406",2003,2,2.5,-42.5,3
"407",2008,2,2.5,-42.5,1
"408",2009,2,2.5,-42.5,1
"409",1970,3,2.5,-42.5,3
"410",1990,3,2.5,-42.5,1
"411",1991,3,2.5,-42.5,1
"412",1992,3,2.5,-42.5,1
"413",1993,3,2.5,-42.5,1
"414",1994,3,2.5,-42.5,1
"415",1998,3,2.5,-42.5,1
"416",2005,3,2.5,-42.5,3
"417",2007,3,2.5,-42.5,1
"418",2008,3,2.5,-42.5,1
"419",1971,4,2.5,-42.5,1
"420",1981,4,2.5,-42.5,1
"421",1988,4,2.5,-42.5,1
"422",1989,4,2.5,-42.5,1
"423",1991,4,2.5,-42.5,2
"424",1992,4,2.5,-42.5,1
"425",1994,4,2.5,-42.5,1
"426",1997,4,2.5,-42.5,1
"427",1998,4,2.5,-42.5,1
"428",2000,4,2.5,-42.5,1
"429",2002,4,2.5,-42.5,1
"430",2003,4,2.5,-42.5,2
"431",2005,4,2.5,-42.5,1
"432",1973,1,-47.5,-37.5,1
"433",1982,1,-47.5,-37.5,2
"434",1970,1,-42.5,-37.5,1
"435",1973,1,-42.5,-37.5,1
"436",1980,1,-42.5,-37.5,2
"437",1981,1,-42.5,-37.5,3
"438",1982,1,-42.5,-37.5,2
"439",1983,1,-42.5,-37.5,1
"440",1984,1,-42.5,-37.5,1
"441",1985,1,-42.5,-37.5,1
"442",1986,1,-42.5,-37.5,2
"443",1971,2,-42.5,-37.5,1
"444",1972,2,-42.5,-37.5,1
"445",1973,2,-42.5,-37.5,2
"446",1980,2,-42.5,-37.5,1
"447",1981,2,-42.5,-37.5,1
"448",1982,2,-42.5,-37.5,3
"449",1991,2,-42.5,-37.5,1
"450",1979,3,-42.5,-37.5,1
"451",1979,4,-42.5,-37.5,1
"452",1971,1,-37.5,-37.5,1
"453",1972,1,-37.5,-37.5,2
"454",1973,1,-37.5,-37.5,1
"455",1981,1,-37.5,-37.5,1
"456",1982,1,-37.5,-37.5,1
"457",1986,1,-37.5,-37.5,1
"458",1991,1,-37.5,-37.5,1
"459",1992,1,-37.5,-37.5,1
"460",1970,2,-37.5,-37.5,3
"461",1971,2,-37.5,-37.5,1
"462",1972,2,-37.5,-37.5,2
"463",1973,2,-37.5,-37.5,1
"464",1980,2,-37.5,-37.5,1
"465",1981,2,-37.5,-37.5,1
"466",1982,2,-37.5,-37.5,1
"467",1992,2,-37.5,-37.5,1
"468",1994,2,-37.5,-37.5,1
"469",1980,3,-37.5,-37.5,1
"470",1991,3,-37.5,-37.5,1
"471",1972,1,-32.5,-37.5,2
"472",1980,1,-32.5,-37.5,1
"473",1981,1,-32.5,-37.5,1
"474",1970,2,-32.5,-37.5,1
"475",1971,2,-32.5,-37.5,1
"476",1972,2,-32.5,-37.5,2
"477",1973,2,-32.5,-37.5,1
"478",1977,2,-32.5,-37.5,1
"479",1980,2,-32.5,-37.5,1
"480",1991,2,-32.5,-37.5,1
"481",2009,2,-32.5,-37.5,1
"482",1971,3,-32.5,-37.5,1
"483",1972,3,-32.5,-37.5,1
"484",1978,3,-32.5,-37.5,1
"485",1989,3,-32.5,-37.5,1
"486",1991,3,-32.5,-37.5,3
"487",1970,4,-32.5,-37.5,1
"488",1972,4,-32.5,-37.5,1
"489",1983,4,-32.5,-37.5,1
"490",2000,4,-32.5,-37.5,2
"491",1972,1,-27.5,-37.5,1
"492",1981,1,-27.5,-37.5,1
"493",1987,1,-27.5,-37.5,1
"494",1977,2,-27.5,-37.5,1
"495",2000,4,-27.5,-37.5,1
"496",1970,1,-22.5,-37.5,2
"497",1971,1,-22.5,-37.5,1
"498",1972,1,-22.5,-37.5,2
"499",1991,2,-22.5,-37.5,1
"500",1971,4,-22.5,-37.5,1
"501",1970,1,-17.5,-37.5,1
"502",1972,1,-17.5,-37.5,2
"503",1971,4,-17.5,-37.5,1
"504",1970,1,-12.5,-37.5,3
"505",1973,1,-12.5,-37.5,1
"506",1973,2,-12.5,-37.5,1
"507",1970,1,-7.5,-37.5,1
"508",1970,1,-2.5,-37.5,1
"509",1971,1,-2.5,-37.5,1
"510",2001,2,-2.5,-37.5,1
"511",2001,3,-2.5,-37.5,1
"512",1988,4,-2.5,-37.5,1
"513",1982,1,2.5,-37.5,1
"514",1990,1,2.5,-37.5,2
"515",1996,1,2.5,-37.5,1
"516",1999,1,2.5,-37.5,2
"517",2000,1,2.5,-37.5,3
"518",2001,1,2.5,-37.5,2
"519",2002,1,2.5,-37.5,3
"520",2003,1,2.5,-37.5,3
"521",2004,1,2.5,-37.5,3
"522",2005,1,2.5,-37.5,3
"523",2006,1,2.5,-37.5,2
"524",2007,1,2.5,-37.5,2
"525",2008,1,2.5,-37.5,2
"526",2009,1,2.5,-37.5,2
"527",1970,2,2.5,-37.5,2
"528",1985,2,2.5,-37.5,1
"529",1989,2,2.5,-37.5,1
"530",1992,2,2.5,-37.5,1
"531",2000,2,2.5,-37.5,2
"532",2001,2,2.5,-37.5,2
"533",2002,2,2.5,-37.5,2
"534",2003,2,2.5,-37.5,2
"535",2004,2,2.5,-37.5,1
"536",2005,2,2.5,-37.5,3
"537",2006,2,2.5,-37.5,1
"538",2007,2,2.5,-37.5,1
"539",2008,2,2.5,-37.5,2
"540",2009,2,2.5,-37.5,1
"541",1970,3,2.5,-37.5,1
"542",1985,3,2.5,-37.5,1
"543",1992,3,2.5,-37.5,1
"544",1996,3,2.5,-37.5,2
"545",2000,3,2.5,-37.5,1
"546",2001,3,2.5,-37.5,1
"547",2002,3,2.5,-37.5,1
"548",2003,3,2.5,-37.5,1
"549",2006,3,2.5,-37.5,1
"550",2007,3,2.5,-37.5,1
"551",2008,3,2.5,-37.5,1
"552",1971,4,2.5,-37.5,1
"553",1988,4,2.5,-37.5,1
"554",1989,4,2.5,-37.5,1
"555",1991,4,2.5,-37.5,3
"556",1992,4,2.5,-37.5,1
"557",1994,4,2.5,-37.5,1
"558",1998,4,2.5,-37.5,1
"559",2000,4,2.5,-37.5,1
"560",2002,4,2.5,-37.5,1
"561",2003,4,2.5,-37.5,2
"562",2004,4,2.5,-37.5,2
"563",2005,4,2.5,-37.5,1
"564",2007,4,2.5,-37.5,2
"565",1973,1,-42.5,-32.5,1
"566",1978,1,-42.5,-32.5,1
"567",1981,1,-42.5,-32.5,2
"568",1982,1,-42.5,-32.5,1
"569",1983,1,-42.5,-32.5,1
"570",2003,1,-42.5,-32.5,1
"571",1972,2,-42.5,-32.5,2
"572",1973,2,-42.5,-32.5,2
"573",1980,2,-42.5,-32.5,1
"574",1981,2,-42.5,-32.5,1
"575",1991,2,-42.5,-32.5,1
"576",1992,2,-42.5,-32.5,1
"577",1994,2,-42.5,-32.5,1
"578",2003,2,-42.5,-32.5,1
"579",1970,4,-42.5,-32.5,2
"580",1970,2,-37.5,-32.5,2
"581",1972,2,-37.5,-32.5,2
"582",1973,2,-37.5,-32.5,1
"583",1991,2,-37.5,-32.5,1
"584",1994,2,-37.5,-32.5,2
"585",1989,3,-37.5,-32.5,1
"586",1972,1,-32.5,-32.5,1
"587",2001,1,-32.5,-32.5,1
"588",1971,2,-32.5,-32.5,1
"589",1991,3,-32.5,-32.5,2
"590",1970,4,-32.5,-32.5,1
"591",1971,4,-32.5,-32.5,2
"592",1972,4,-32.5,-32.5,1
"593",1992,1,-27.5,-32.5,1
"594",1977,2,-27.5,-32.5,1
"595",1970,1,-22.5,-32.5,1
"596",1971,1,-22.5,-32.5,1
"597",1972,1,-22.5,-32.5,1
"598",1994,3,-22.5,-32.5,1
"599",1987,4,-22.5,-32.5,1
"600",1970,1,-17.5,-32.5,2
"601",1972,1,-17.5,-32.5,1
"602",1991,2,-17.5,-32.5,1
"603",2001,2,-17.5,-32.5,1
"604",1994,3,-17.5,-32.5,1
"605",2001,4,-17.5,-32.5,1
"606",1970,1,-12.5,-32.5,3
"607",1986,1,-12.5,-32.5,1
"608",1990,2,-12.5,-32.5,1
"609",2001,2,-12.5,-32.5,2
"610",1991,3,-12.5,-32.5,3
"611",2001,3,-12.5,-32.5,1
"612",2001,4,-12.5,-32.5,1
"613",2003,4,-12.5,-32.5,1
"614",1970,1,-7.5,-32.5,2
"615",1973,1,-7.5,-32.5,1
"616",1981,1,-7.5,-32.5,1
"617",1986,1,-7.5,-32.5,3
"618",1987,1,-7.5,-32.5,1
"619",1989,1,-7.5,-32.5,1
"620",1990,1,-7.5,-32.5,1
"621",1991,1,-7.5,-32.5,1
"622",2001,1,-7.5,-32.5,1
"623",1971,2,-7.5,-32.5,1
"624",1985,2,-7.5,-32.5,1
"625",1986,2,-7.5,-32.5,1
"626",1989,2,-7.5,-32.5,1
"627",1990,2,-7.5,-32.5,1
"628",1991,2,-7.5,-32.5,1
"629",2001,2,-7.5,-32.5,2
"630",2002,2,-7.5,-32.5,1
"631",1985,3,-7.5,-32.5,1
"632",1991,3,-7.5,-32.5,1
"633",2001,3,-7.5,-32.5,1
"634",1985,4,-7.5,-32.5,1
"635",1988,4,-7.5,-32.5,2
"636",1989,4,-7.5,-32.5,1
"637",1992,4,-7.5,-32.5,1
"638",2000,4,-7.5,-32.5,2
"639",2008,4,-7.5,-32.5,1
"640",2009,4,-7.5,-32.5,2
"641",1970,1,-2.5,-32.5,2
"642",1978,1,-2.5,-32.5,1
"643",1986,1,-2.5,-32.5,2
"644",1987,1,-2.5,-32.5,1
"645",2001,1,-2.5,-32.5,3
"646",1971,2,-2.5,-32.5,1
"647",1972,2,-2.5,-32.5,1
"648",1985,2,-2.5,-32.5,1
"649",1989,2,-2.5,-32.5,2
"650",2000,2,-2.5,-32.5,1
"651",2001,2,-2.5,-32.5,1
"652",1978,3,-2.5,-32.5,1
"653",1997,3,-2.5,-32.5,1
"654",2001,3,-2.5,-32.5,1
"655",2002,3,-2.5,-32.5,1
"656",1989,4,-2.5,-32.5,1
"657",2000,4,-2.5,-32.5,1
"658",1970,1,2.5,-32.5,1
"659",1978,1,2.5,-32.5,1
"660",1984,1,2.5,-32.5,1
"661",1985,1,2.5,-32.5,1
"662",1986,1,2.5,-32.5,2
"663",1989,1,2.5,-32.5,1
"664",1990,1,2.5,-32.5,3
"665",1991,1,2.5,-32.5,1
"666",1992,1,2.5,-32.5,1
"667",1993,1,2.5,-32.5,3
"668",1994,1,2.5,-32.5,2
"669",1995,1,2.5,-32.5,2
"670",1996,1,2.5,-32.5,2
"671",1999,1,2.5,-32.5,2
"672",2000,1,2.5,-32.5,3
"673",2001,1,2.5,-32.5,3
"674",2002,1,2.5,-32.5,3
"675",2003,1,2.5,-32.5,3
"676",2004,1,2.5,-32.5,3
"677",2005,1,2.5,-32.5,3
"678",2006,1,2.5,-32.5,3
"679",2007,1,2.5,-32.5,2
"680",2008,1,2.5,-32.5,3
"681",2009,1,2.5,-32.5,2
"682",1970,2,2.5,-32.5,3
"683",1971,2,2.5,-32.5,1
"684",1986,2,2.5,-32.5,1
"685",1989,2,2.5,-32.5,2
"686",1990,2,2.5,-32.5,1
"687",1991,2,2.5,-32.5,2
"688",1992,2,2.5,-32.5,2
"689",1997,2,2.5,-32.5,1
"690",2000,2,2.5,-32.5,2
"691",2001,2,2.5,-32.5,3
"692",2002,2,2.5,-32.5,3
"693",2003,2,2.5,-32.5,3
"694",2004,2,2.5,-32.5,3
"695",2005,2,2.5,-32.5,3
"696",2006,2,2.5,-32.5,1
"697",2007,2,2.5,-32.5,2
"698",2008,2,2.5,-32.5,1
"699",2009,2,2.5,-32.5,1
"700",1985,3,2.5,-32.5,1
"701",1989,3,2.5,-32.5,1
"702",1990,3,2.5,-32.5,1
"703",1992,3,2.5,-32.5,1
"704",1993,3,2.5,-32.5,1
"705",1996,3,2.5,-32.5,2
"706",1997,3,2.5,-32.5,1
