"","Quarter","Lat3","Lon3","x"
"80",1,-32.5,-37.5,28
"81",2,-32.5,-37.5,7
"82",3,-32.5,-37.5,0
"83",4,-32.5,-37.5,7
"84",1,-27.5,-37.5,2
"85",2,-27.5,-37.5,15
"86",4,-27.5,-37.5,1
"87",1,-22.5,-37.5,422
"88",2,-22.5,-37.5,3
"89",4,-22.5,-37.5,32
"90",1,-17.5,-37.5,48
"91",4,-17.5,-37.5,18
"92",1,-12.5,-37.5,9
"93",2,-12.5,-37.5,0
"94",1,-7.5,-37.5,10
"95",1,-2.5,-37.5,113
"96",2,-2.5,-37.5,2
"97",3,-2.5,-37.5,0
"98",4,-2.5,-37.5,9
"99",1,2.5,-37.5,49
"100",2,2.5,-37.5,81
"101",3,2.5,-37.5,33
"102",4,2.5,-37.5,31
"103",1,-42.5,-32.5,0
"104",2,-42.5,-32.5,0
"105",4,-42.5,-32.5,0
"106",2,-37.5,-32.5,0
"107",3,-37.5,-32.5,0
"108",1,-32.5,-32.5,14
"109",2,-32.5,-32.5,2
"110",3,-32.5,-32.5,0
"111",4,-32.5,-32.5,2
"112",1,-27.5,-32.5,0
"113",2,-27.5,-32.5,4
"114",1,-22.5,-32.5,13
"115",3,-22.5,-32.5,3
"116",4,-22.5,-32.5,0
"117",1,-17.5,-32.5,30
"118",2,-17.5,-32.5,0
"119",3,-17.5,-32.5,0
"120",4,-17.5,-32.5,0
"121",1,-12.5,-32.5,93
"122",2,-12.5,-32.5,12
"123",3,-12.5,-32.5,5
"124",4,-12.5,-32.5,0
"125",1,-7.5,-32.5,842
"126",2,-7.5,-32.5,96
"127",3,-7.5,-32.5,88
"128",4,-7.5,-32.5,29
"129",1,-2.5,-32.5,188
"130",2,-2.5,-32.5,93
"131",3,-2.5,-32.5,13
"132",4,-2.5,-32.5,41
"133",1,2.5,-32.5,325
"134",2,2.5,-32.5,290
"135",3,2.5,-32.5,31
"136",4,2.5,-32.5,51
"137",1,-47.5,-27.5,0
"138",1,-42.5,-27.5,0
"139",2,-42.5,-27.5,0
"140",3,-42.5,-27.5,0
"141",4,-42.5,-27.5,0
"142",1,-37.5,-27.5,0
"143",2,-37.5,-27.5,0
"144",3,-37.5,-27.5,0
"145",1,-32.5,-27.5,0
"146",2,-32.5,-27.5,9
"147",3,-32.5,-27.5,0
"148",4,-32.5,-27.5,0
"149",1,-27.5,-27.5,6
"150",4,-27.5,-27.5,2
"151",1,-22.5,-27.5,8
"152",1,-17.5,-27.5,21
"153",3,-17.5,-27.5,1
"154",4,-17.5,-27.5,40
"155",1,-12.5,-27.5,9
"156",2,-12.5,-27.5,16
"157",3,-12.5,-27.5,19
"158",4,-12.5,-27.5,66
"159",1,-7.5,-27.5,348
"160",2,-7.5,-27.5,451
"161",3,-7.5,-27.5,356
"162",4,-7.5,-27.5,1289
"163",1,-2.5,-27.5,39
"164",2,-2.5,-27.5,64
"165",3,-2.5,-27.5,307
"166",4,-2.5,-27.5,396
"167",1,2.5,-27.5,382
"168",2,2.5,-27.5,208
"169",3,2.5,-27.5,244
"170",4,2.5,-27.5,68
"171",1,-47.5,-22.5,0
"172",1,-42.5,-22.5,0
"173",2,-42.5,-22.5,0
"174",3,-42.5,-22.5,0
"175",4,-42.5,-22.5,0
"176",1,-37.5,-22.5,4
"177",2,-37.5,-22.5,4
"178",3,-37.5,-22.5,0
"179",1,-32.5,-22.5,0
"180",2,-32.5,-22.5,7
"181",4,-32.5,-22.5,4
"182",2,-27.5,-22.5,0
"183",3,-27.5,-22.5,0
"184",1,-22.5,-22.5,1
"185",3,-22.5,-22.5,0
"186",1,-17.5,-22.5,217
"187",2,-17.5,-22.5,0
"188",3,-17.5,-22.5,4
"189",4,-17.5,-22.5,0
"190",1,-12.5,-22.5,8
"191",2,-12.5,-22.5,46
"192",3,-12.5,-22.5,0
"193",4,-12.5,-22.5,5
"194",1,-7.5,-22.5,1972
"195",2,-7.5,-22.5,2246
"196",3,-7.5,-22.5,909
"197",4,-7.5,-22.5,1592
"198",1,-2.5,-22.5,195
"199",2,-2.5,-22.5,236
"200",3,-2.5,-22.5,300
"201",4,-2.5,-22.5,511
"202",1,2.5,-22.5,150
"203",2,2.5,-22.5,147
"204",3,2.5,-22.5,426
"205",4,2.5,-22.5,130
"206",1,-42.5,-17.5,0
"207",2,-42.5,-17.5,0
"208",3,-42.5,-17.5,0
"209",4,-42.5,-17.5,0
"210",1,-37.5,-17.5,3
"211",2,-37.5,-17.5,0
"212",1,-32.5,-17.5,8
"213",3,-32.5,-17.5,0
"214",4,-32.5,-17.5,0
"215",2,-27.5,-17.5,0
"216",3,-27.5,-17.5,0
"217",2,-22.5,-17.5,1
"218",1,-17.5,-17.5,35
"219",2,-17.5,-17.5,10
"220",3,-17.5,-17.5,1
"221",4,-17.5,-17.5,1
"222",1,-12.5,-17.5,2
"223",2,-12.5,-17.5,11
"224",3,-12.5,-17.5,8
"225",4,-12.5,-17.5,1
"226",1,-7.5,-17.5,2347
"227",2,-7.5,-17.5,1692
"228",3,-7.5,-17.5,292
"229",4,-7.5,-17.5,616
"230",1,-2.5,-17.5,240
"231",2,-2.5,-17.5,122
"232",3,-2.5,-17.5,19
"233",4,-2.5,-17.5,170
"234",1,2.5,-17.5,26
"235",2,2.5,-17.5,74
"236",3,2.5,-17.5,159
"237",4,2.5,-17.5,214
"238",2,-47.5,-12.5,0
"239",4,-47.5,-12.5,0
"240",1,-42.5,-12.5,0
"241",2,-42.5,-12.5,0
"242",3,-42.5,-12.5,0
"243",4,-42.5,-12.5,0
"244",1,-37.5,-12.5,4
"245",2,-37.5,-12.5,0
"246",3,-37.5,-12.5,0
"247",4,-37.5,-12.5,0
"248",1,-32.5,-12.5,0
"249",2,-32.5,-12.5,0
"250",3,-32.5,-12.5,0
"251",1,-27.5,-12.5,0
"252",2,-27.5,-12.5,0
"253",3,-27.5,-12.5,0
"254",2,-22.5,-12.5,0
"255",1,-17.5,-12.5,0
"256",2,-17.5,-12.5,1
"257",3,-17.5,-12.5,0
"258",4,-17.5,-12.5,0
"259",1,-12.5,-12.5,155
"260",2,-12.5,-12.5,11
"261",3,-12.5,-12.5,1
"262",4,-12.5,-12.5,14
"263",1,-7.5,-12.5,1849
"264",2,-7.5,-12.5,193
"265",3,-7.5,-12.5,25
"266",4,-7.5,-12.5,136
"267",1,-2.5,-12.5,142
"268",2,-2.5,-12.5,68
"269",3,-2.5,-12.5,13
"270",4,-2.5,-12.5,172
"271",1,2.5,-12.5,13
"272",2,2.5,-12.5,9
"273",3,2.5,-12.5,57
"274",4,2.5,-12.5,185
"275",2,-47.5,-7.5,0
"276",3,-47.5,-7.5,0
"277",1,-42.5,-7.5,0
"278",2,-42.5,-7.5,0
"279",3,-42.5,-7.5,0
"280",4,-42.5,-7.5,0
"281",1,-37.5,-7.5,0
"282",2,-37.5,-7.5,0
"283",3,-37.5,-7.5,0
"284",4,-37.5,-7.5,0
"285",1,-32.5,-7.5,5
"286",3,-32.5,-7.5,0
"287",1,-27.5,-7.5,0
"288",2,-27.5,-7.5,0
"289",3,-27.5,-7.5,0
"290",1,-22.5,-7.5,0
"291",2,-22.5,-7.5,0
"292",3,-22.5,-7.5,4
"293",4,-22.5,-7.5,2
"294",1,-17.5,-7.5,1
"295",2,-17.5,-7.5,0
"296",4,-17.5,-7.5,3
"297",1,-12.5,-7.5,328
"298",2,-12.5,-7.5,74
"299",3,-12.5,-7.5,31
"300",4,-12.5,-7.5,59
"301",1,-7.5,-7.5,1718
"302",2,-7.5,-7.5,60
"303",3,-7.5,-7.5,68
"304",4,-7.5,-7.5,205
"305",1,-2.5,-7.5,127
"306",2,-2.5,-7.5,13
"307",3,-2.5,-7.5,22
"308",4,-2.5,-7.5,266
"309",1,2.5,-7.5,2
"310",2,2.5,-7.5,4
"311",3,2.5,-7.5,6
"312",4,2.5,-7.5,91
"313",1,-47.5,-2.5,0
"314",2,-47.5,-2.5,0
"315",3,-47.5,-2.5,0
"316",1,-42.5,-2.5,0
"317",2,-42.5,-2.5,0
"318",3,-42.5,-2.5,0
"319",4,-42.5,-2.5,0
"320",1,-37.5,-2.5,0
"321",2,-37.5,-2.5,6
"322",3,-37.5,-2.5,0
"323",1,-32.5,-2.5,6
"324",2,-32.5,-2.5,5
"325",3,-32.5,-2.5,0
"326",4,-32.5,-2.5,0
"327",1,-27.5,-2.5,0
"328",2,-27.5,-2.5,0
"329",3,-27.5,-2.5,1
"330",4,-27.5,-2.5,2
"331",1,-22.5,-2.5,0
"332",2,-22.5,-2.5,0
"333",3,-22.5,-2.5,3
"334",4,-22.5,-2.5,12
"335",1,-17.5,-2.5,1
"336",2,-17.5,-2.5,3
"337",3,-17.5,-2.5,0
"338",4,-17.5,-2.5,57
"339",1,-12.5,-2.5,233
"340",2,-12.5,-2.5,73
"341",3,-12.5,-2.5,220
"342",4,-12.5,-2.5,339
"343",1,-7.5,-2.5,674
"344",2,-7.5,-2.5,65
"345",3,-7.5,-2.5,34
"346",4,-7.5,-2.5,286
"347",1,-2.5,-2.5,102
"348",2,-2.5,-2.5,11
"349",3,-2.5,-2.5,22
"350",4,-2.5,-2.5,321
"351",1,2.5,-2.5,2
"352",2,2.5,-2.5,1
"353",3,2.5,-2.5,12
"354",4,2.5,-2.5,48
"355",1,-47.5,2.5,0
"356",2,-47.5,2.5,0
"357",3,-47.5,2.5,0
"358",1,-42.5,2.5,0
"359",2,-42.5,2.5,0
"360",3,-42.5,2.5,0
"361",4,-42.5,2.5,0
"362",1,-37.5,2.5,0
"363",2,-37.5,2.5,0
"364",3,-37.5,2.5,0
"365",4,-37.5,2.5,0
"366",1,-32.5,2.5,12
"367",2,-32.5,2.5,6
"368",3,-32.5,2.5,1
"369",4,-32.5,2.5,0
"370",1,-27.5,2.5,16
"371",2,-27.5,2.5,46
"372",3,-27.5,2.5,2
"373",4,-27.5,2.5,13
"374",1,-22.5,2.5,0
"375",2,-22.5,2.5,3
"376",3,-22.5,2.5,52
"377",4,-22.5,2.5,13
"378",1,-17.5,2.5,19
"379",2,-17.5,2.5,8
"380",3,-17.5,2.5,106
"381",4,-17.5,2.5,239
"382",1,-12.5,2.5,107
"383",2,-12.5,2.5,76
"384",3,-12.5,2.5,1021
"385",4,-12.5,2.5,452
"386",1,-7.5,2.5,185
"387",2,-7.5,2.5,17
"388",3,-7.5,2.5,82
"389",4,-7.5,2.5,304
"390",1,-2.5,2.5,18
"391",2,-2.5,2.5,6
"392",3,-2.5,2.5,86
"393",4,-2.5,2.5,429
"394",1,2.5,2.5,1
"395",2,2.5,2.5,4
"396",3,2.5,2.5,34
"397",4,2.5,2.5,40
"398",1,-47.5,7.5,0
"399",2,-47.5,7.5,0
"400",1,-42.5,7.5,0
"401",2,-42.5,7.5,0
"402",3,-42.5,7.5,0
"403",4,-42.5,7.5,0
"404",1,-37.5,7.5,0
"405",2,-37.5,7.5,0
"406",3,-37.5,7.5,0
"407",4,-37.5,7.5,0
"408",1,-32.5,7.5,1
"409",2,-32.5,7.5,0
"410",3,-32.5,7.5,0
"411",4,-32.5,7.5,0
"412",1,-27.5,7.5,32
"413",2,-27.5,7.5,27
"414",3,-27.5,7.5,3
"415",4,-27.5,7.5,13
"416",1,-22.5,7.5,10
"417",2,-22.5,7.5,16
"418",3,-22.5,7.5,13
"419",4,-22.5,7.5,23
"420",1,-17.5,7.5,17
"421",2,-17.5,7.5,63
"422",3,-17.5,7.5,119
"423",4,-17.5,7.5,256
"424",1,-12.5,7.5,79
"425",2,-12.5,7.5,106
"426",3,-12.5,7.5,247
"427",4,-12.5,7.5,204
"428",1,-7.5,7.5,61
"429",2,-7.5,7.5,29
"430",3,-7.5,7.5,106
"431",4,-7.5,7.5,78
"432",1,-2.5,7.5,0
"433",2,-2.5,7.5,8
"434",3,-2.5,7.5,9
"435",4,-2.5,7.5,19
"436",1,2.5,7.5,0
"437",2,2.5,7.5,2
"438",3,2.5,7.5,0
"439",4,2.5,7.5,2
"440",1,-47.5,12.5,0
"441",2,-47.5,12.5,0
"442",1,-42.5,12.5,0
"443",2,-42.5,12.5,0
"444",3,-42.5,12.5,0
"445",4,-42.5,12.5,0
"446",1,-37.5,12.5,0
"447",2,-37.5,12.5,1
"448",3,-37.5,12.5,1
"449",4,-37.5,12.5,1
"450",1,-32.5,12.5,0
"451",2,-32.5,12.5,0
"452",3,-32.5,12.5,2
"453",4,-32.5,12.5,1
"454",1,-27.5,12.5,31
"455",2,-27.5,12.5,7
"456",3,-27.5,12.5,2
"457",4,-27.5,12.5,7
"458",1,-22.5,12.5,2
"459",2,-22.5,12.5,0
"460",3,-22.5,12.5,0
"461",4,-22.5,12.5,0
"462",1,-17.5,12.5,13
"463",2,-17.5,12.5,77
"464",3,-17.5,12.5,8
"465",4,-17.5,12.5,49
"466",1,-12.5,12.5,9
"467",2,-12.5,12.5,476
"468",3,-12.5,12.5,228
"469",4,-12.5,12.5,222
"470",1,-7.5,12.5,28
"471",2,-7.5,12.5,60
"472",3,-7.5,12.5,149
"473",4,-7.5,12.5,100
"474",1,-2.5,12.5,0
"475",2,-2.5,12.5,0
"476",3,-2.5,12.5,0
"477",4,-2.5,12.5,0
"478",1,-47.5,17.5,0
"479",2,-47.5,17.5,0
"480",3,-47.5,17.5,0
"481",1,-42.5,17.5,7
"482",2,-42.5,17.5,1
"483",3,-42.5,17.5,0
"484",4,-42.5,17.5,1
"485",1,-37.5,17.5,135
"486",2,-37.5,17.5,46
"487",3,-37.5,17.5,0
"488",4,-37.5,17.5,30
"489",1,-32.5,17.5,15
"490",2,-32.5,17.5,5
"491",3,-32.5,17.5,20
"492",4,-32.5,17.5,16
"493",1,-27.5,17.5,0
"494",2,-27.5,17.5,0
"495",3,-27.5,17.5,0
"496",4,-27.5,17.5,0
