"","Quarter","Lat3","Lon3","x"
"101",3,2.5,-37.5,12
"102",4,2.5,-37.5,18
"103",1,-42.5,-32.5,7
"104",2,-42.5,-32.5,10
"105",4,-42.5,-32.5,2
"106",2,-37.5,-32.5,8
"107",3,-37.5,-32.5,1
"108",1,-32.5,-32.5,2
"109",2,-32.5,-32.5,1
"110",3,-32.5,-32.5,2
"111",4,-32.5,-32.5,4
"112",1,-27.5,-32.5,1
"113",2,-27.5,-32.5,1
"114",1,-22.5,-32.5,3
"115",3,-22.5,-32.5,1
"116",4,-22.5,-32.5,1
"117",1,-17.5,-32.5,3
"118",2,-17.5,-32.5,2
"119",3,-17.5,-32.5,1
"120",4,-17.5,-32.5,1
"121",1,-12.5,-32.5,4
"122",2,-12.5,-32.5,3
"123",3,-12.5,-32.5,4
"124",4,-12.5,-32.5,2
"125",1,-7.5,-32.5,12
"126",2,-7.5,-32.5,9
"127",3,-7.5,-32.5,3
"128",4,-7.5,-32.5,10
"129",1,-2.5,-32.5,9
"130",2,-2.5,-32.5,7
"131",3,-2.5,-32.5,4
"132",4,-2.5,-32.5,2
"133",1,2.5,-32.5,51
"134",2,2.5,-32.5,35
"135",3,2.5,-32.5,15
"136",4,2.5,-32.5,26
"137",1,-47.5,-27.5,2
"138",1,-42.5,-27.5,6
"139",2,-42.5,-27.5,9
"140",3,-42.5,-27.5,4
"141",4,-42.5,-27.5,2
"142",1,-37.5,-27.5,1
"143",2,-37.5,-27.5,6
"144",3,-37.5,-27.5,2
"145",1,-32.5,-27.5,1
"146",2,-32.5,-27.5,2
"147",3,-32.5,-27.5,1
"148",4,-32.5,-27.5,1
"149",1,-27.5,-27.5,4
"150",4,-27.5,-27.5,1
"151",1,-22.5,-27.5,3
"152",1,-17.5,-27.5,2
"153",3,-17.5,-27.5,1
"154",4,-17.5,-27.5,4
"155",1,-12.5,-27.5,5
"156",2,-12.5,-27.5,3
"157",3,-12.5,-27.5,5
"158",4,-12.5,-27.5,10
"159",1,-7.5,-27.5,42
"160",2,-7.5,-27.5,46
"161",3,-7.5,-27.5,43
"162",4,-7.5,-27.5,54
"163",1,-2.5,-27.5,33
"164",2,-2.5,-27.5,38
"165",3,-2.5,-27.5,48
"166",4,-2.5,-27.5,51
"167",1,2.5,-27.5,67
"168",2,2.5,-27.5,51
"169",3,2.5,-27.5,62
"170",4,2.5,-27.5,47
"171",1,-47.5,-22.5,2
"172",1,-42.5,-22.5,5
"173",2,-42.5,-22.5,7
"174",3,-42.5,-22.5,8
"175",4,-42.5,-22.5,2
"176",1,-37.5,-22.5,3
"177",2,-37.5,-22.5,3
"178",3,-37.5,-22.5,3
"179",1,-32.5,-22.5,1
"180",2,-32.5,-22.5,2
"181",4,-32.5,-22.5,1
"182",2,-27.5,-22.5,2
"183",3,-27.5,-22.5,1
"184",1,-22.5,-22.5,1
"185",3,-22.5,-22.5,1
"186",1,-17.5,-22.5,2
"187",2,-17.5,-22.5,2
"188",3,-17.5,-22.5,2
"189",4,-17.5,-22.5,2
"190",1,-12.5,-22.5,6
"191",2,-12.5,-22.5,21
"192",3,-12.5,-22.5,9
"193",4,-12.5,-22.5,6
"194",1,-7.5,-22.5,71
"195",2,-7.5,-22.5,76
"196",3,-7.5,-22.5,63
"197",4,-7.5,-22.5,71
"198",1,-2.5,-22.5,67
"199",2,-2.5,-22.5,64
"200",3,-2.5,-22.5,57
"201",4,-2.5,-22.5,64
"202",1,2.5,-22.5,70
"203",2,2.5,-22.5,61
"204",3,2.5,-22.5,72
"205",4,2.5,-22.5,47
"206",1,-42.5,-17.5,9
"207",2,-42.5,-17.5,15
"208",3,-42.5,-17.5,3
"209",4,-42.5,-17.5,2
"210",1,-37.5,-17.5,1
"211",2,-37.5,-17.5,2
"212",1,-32.5,-17.5,1
"213",3,-32.5,-17.5,1
"214",4,-32.5,-17.5,1
"215",2,-27.5,-17.5,2
"216",3,-27.5,-17.5,1
"217",2,-22.5,-17.5,2
"218",1,-17.5,-17.5,6
"219",2,-17.5,-17.5,9
"220",3,-17.5,-17.5,1
"221",4,-17.5,-17.5,2
"222",1,-12.5,-17.5,20
"223",2,-12.5,-17.5,21
"224",3,-12.5,-17.5,6
"225",4,-12.5,-17.5,4
"226",1,-7.5,-17.5,84
"227",2,-7.5,-17.5,73
"228",3,-7.5,-17.5,51
"229",4,-7.5,-17.5,72
"230",1,-2.5,-17.5,73
"231",2,-2.5,-17.5,70
"232",3,-2.5,-17.5,55
"233",4,-2.5,-17.5,66
"234",1,2.5,-17.5,50
"235",2,2.5,-17.5,52
"236",3,2.5,-17.5,68
"237",4,2.5,-17.5,58
"238",2,-47.5,-12.5,1
"239",4,-47.5,-12.5,1
"240",1,-42.5,-12.5,16
"241",2,-42.5,-12.5,23
"242",3,-42.5,-12.5,9
"243",4,-42.5,-12.5,6
"244",1,-37.5,-12.5,5
"245",2,-37.5,-12.5,13
"246",3,-37.5,-12.5,8
"247",4,-37.5,-12.5,1
"248",1,-32.5,-12.5,1
"249",2,-32.5,-12.5,2
"250",3,-32.5,-12.5,3
"251",1,-27.5,-12.5,2
"252",2,-27.5,-12.5,5
"253",3,-27.5,-12.5,2
"254",2,-22.5,-12.5,1
"255",1,-17.5,-12.5,3
"256",2,-17.5,-12.5,5
"257",3,-17.5,-12.5,1
"258",4,-17.5,-12.5,1
"259",1,-12.5,-12.5,65
"260",2,-12.5,-12.5,26
"261",3,-12.5,-12.5,7
"262",4,-12.5,-12.5,9
"263",1,-7.5,-12.5,85
"264",2,-7.5,-12.5,67
"265",3,-7.5,-12.5,37
"266",4,-7.5,-12.5,56
"267",1,-2.5,-12.5,78
"268",2,-2.5,-12.5,49
"269",3,-2.5,-12.5,39
"270",4,-2.5,-12.5,73
"271",1,2.5,-12.5,22
"272",2,2.5,-12.5,25
"273",3,2.5,-12.5,55
"274",4,2.5,-12.5,58
"275",2,-47.5,-7.5,3
"276",3,-47.5,-7.5,1
"277",1,-42.5,-7.5,34
"278",2,-42.5,-7.5,88
"279",3,-42.5,-7.5,34
"280",4,-42.5,-7.5,9
"281",1,-37.5,-7.5,21
"282",2,-37.5,-7.5,70
"283",3,-37.5,-7.5,31
"284",4,-37.5,-7.5,7
"285",1,-32.5,-7.5,4
"286",3,-32.5,-7.5,5
"287",1,-27.5,-7.5,3
"288",2,-27.5,-7.5,5
"289",3,-27.5,-7.5,4
"290",1,-22.5,-7.5,3
"291",2,-22.5,-7.5,7
"292",3,-22.5,-7.5,5
"293",4,-22.5,-7.5,1
"294",1,-17.5,-7.5,4
"295",2,-17.5,-7.5,6
"296",4,-17.5,-7.5,9
"297",1,-12.5,-7.5,80
"298",2,-12.5,-7.5,40
"299",3,-12.5,-7.5,27
"300",4,-12.5,-7.5,25
"301",1,-7.5,-7.5,92
"302",2,-7.5,-7.5,62
"303",3,-7.5,-7.5,42
"304",4,-7.5,-7.5,69
"305",1,-2.5,-7.5,71
"306",2,-2.5,-7.5,48
"307",3,-2.5,-7.5,47
"308",4,-2.5,-7.5,81
"309",1,2.5,-7.5,23
"310",2,2.5,-7.5,23
"311",3,2.5,-7.5,39
"312",4,2.5,-7.5,51
"313",1,-47.5,-2.5,3
"314",2,-47.5,-2.5,23
"315",3,-47.5,-2.5,2
"316",1,-42.5,-2.5,39
"317",2,-42.5,-2.5,97
"318",3,-42.5,-2.5,50
"319",4,-42.5,-2.5,10
"320",1,-37.5,-2.5,2
"321",2,-37.5,-2.5,13
"322",3,-37.5,-2.5,4
"323",1,-32.5,-2.5,3
"324",2,-32.5,-2.5,5
"325",3,-32.5,-2.5,9
"326",4,-32.5,-2.5,1
"327",1,-27.5,-2.5,3
"328",2,-27.5,-2.5,18
"329",3,-27.5,-2.5,13
"330",4,-27.5,-2.5,3
"331",1,-22.5,-2.5,5
"332",2,-22.5,-2.5,9
"333",3,-22.5,-2.5,5
"334",4,-22.5,-2.5,3
"335",1,-17.5,-2.5,10
"336",2,-17.5,-2.5,12
"337",3,-17.5,-2.5,16
"338",4,-17.5,-2.5,23
"339",1,-12.5,-2.5,98
"340",2,-12.5,-2.5,52
"341",3,-12.5,-2.5,57
"342",4,-12.5,-2.5,45
"343",1,-7.5,-2.5,101
"344",2,-7.5,-2.5,62
"345",3,-7.5,-2.5,58
"346",4,-7.5,-2.5,79
"347",1,-2.5,-2.5,69
"348",2,-2.5,-2.5,41
"349",3,-2.5,-2.5,63
"350",4,-2.5,-2.5,91
"351",1,2.5,-2.5,22
"352",2,2.5,-2.5,25
"353",3,2.5,-2.5,57
"354",4,2.5,-2.5,60
"355",1,-47.5,2.5,10
"356",2,-47.5,2.5,32
"357",3,-47.5,2.5,4
"358",1,-42.5,2.5,45
"359",2,-42.5,2.5,98
"360",3,-42.5,2.5,38
"361",4,-42.5,2.5,10
"362",1,-37.5,2.5,2
"363",2,-37.5,2.5,9
"364",3,-37.5,2.5,5
"365",4,-37.5,2.5,1
"366",1,-32.5,2.5,10
"367",2,-32.5,2.5,18
"368",3,-32.5,2.5,29
"369",4,-32.5,2.5,10
"370",1,-27.5,2.5,17
"371",2,-27.5,2.5,38
"372",3,-27.5,2.5,41
"373",4,-27.5,2.5,17
"374",1,-22.5,2.5,14
"375",2,-22.5,2.5,26
"376",3,-22.5,2.5,30
"377",4,-22.5,2.5,34
"378",1,-17.5,2.5,21
"379",2,-17.5,2.5,31
"380",3,-17.5,2.5,81
"381",4,-17.5,2.5,97
"382",1,-12.5,2.5,87
"383",2,-12.5,2.5,74
"384",3,-12.5,2.5,95
"385",4,-12.5,2.5,96
"386",1,-7.5,2.5,101
"387",2,-7.5,2.5,68
"388",3,-7.5,2.5,90
"389",4,-7.5,2.5,92
"390",1,-2.5,2.5,48
"391",2,-2.5,2.5,41
"392",3,-2.5,2.5,71
"393",4,-2.5,2.5,94
"394",1,2.5,2.5,16
"395",2,2.5,2.5,14
"396",3,2.5,2.5,49
"397",4,2.5,2.5,57
"398",1,-47.5,7.5,1
"399",2,-47.5,7.5,11
"400",1,-42.5,7.5,43
"401",2,-42.5,7.5,86
"402",3,-42.5,7.5,34
"403",4,-42.5,7.5,11
"404",1,-37.5,7.5,3
"405",2,-37.5,7.5,20
"406",3,-37.5,7.5,8
"407",4,-37.5,7.5,5
"408",1,-32.5,7.5,7
"409",2,-32.5,7.5,24
"410",3,-32.5,7.5,22
"411",4,-32.5,7.5,7
"412",1,-27.5,7.5,34
"413",2,-27.5,7.5,55
"414",3,-27.5,7.5,73
"415",4,-27.5,7.5,47
"416",1,-22.5,7.5,23
"417",2,-22.5,7.5,45
"418",3,-22.5,7.5,63
"419",4,-22.5,7.5,52
"420",1,-17.5,7.5,46
"421",2,-17.5,7.5,74
"422",3,-17.5,7.5,103
"423",4,-17.5,7.5,117
"424",1,-12.5,7.5,62
"425",2,-12.5,7.5,84
"426",3,-12.5,7.5,103
"427",4,-12.5,7.5,112
"428",1,-7.5,7.5,60
"429",2,-7.5,7.5,77
"430",3,-7.5,7.5,100
"431",4,-7.5,7.5,83
"432",1,-2.5,7.5,15
"433",2,-2.5,7.5,30
"434",3,-2.5,7.5,63
"435",4,-2.5,7.5,42
"436",1,2.5,7.5,10
"437",2,2.5,7.5,10
"438",3,2.5,7.5,24
"439",4,2.5,7.5,15
"440",1,-47.5,12.5,8
"441",2,-47.5,12.5,13
"442",1,-42.5,12.5,42
"443",2,-42.5,12.5,95
"444",3,-42.5,12.5,40
"445",4,-42.5,12.5,15
"446",1,-37.5,12.5,9
"447",2,-37.5,12.5,24
"448",3,-37.5,12.5,39
"449",4,-37.5,12.5,16
"450",1,-32.5,12.5,12
"451",2,-32.5,12.5,27
"452",3,-32.5,12.5,53
"453",4,-32.5,12.5,53
"454",1,-27.5,12.5,29
"455",2,-27.5,12.5,48
"456",3,-27.5,12.5,57
"457",4,-27.5,12.5,76
"458",1,-22.5,12.5,17
"459",2,-22.5,12.5,30
"460",3,-22.5,12.5,22
"461",4,-22.5,12.5,16
"462",1,-17.5,12.5,26
"463",2,-17.5,12.5,50
"464",3,-17.5,12.5,71
"465",4,-17.5,12.5,98
"466",1,-12.5,12.5,20
"467",2,-12.5,12.5,33
"468",3,-12.5,12.5,72
"469",4,-12.5,12.5,85
"470",1,-7.5,12.5,14
"471",2,-7.5,12.5,23
"472",3,-7.5,12.5,57
"473",4,-7.5,12.5,67
"474",1,-2.5,12.5,2
"475",2,-2.5,12.5,14
"476",3,-2.5,12.5,15
"477",4,-2.5,12.5,5
"478",1,-47.5,17.5,9
"479",2,-47.5,17.5,16
"480",3,-47.5,17.5,2
"481",1,-42.5,17.5,38
"482",2,-42.5,17.5,98
"483",3,-42.5,17.5,44
"484",4,-42.5,17.5,8
"485",1,-37.5,17.5,66
"486",2,-37.5,17.5,82
"487",3,-37.5,17.5,101
"488",4,-37.5,17.5,71
"489",1,-32.5,17.5,47
"490",2,-32.5,17.5,28
"491",3,-32.5,17.5,51
"492",4,-32.5,17.5,65
"493",1,-27.5,17.5,1
"494",2,-27.5,17.5,1
"495",3,-27.5,17.5,3
"496",4,-27.5,17.5,7
