"","Quarter","Lat3","Lon3","WHM","BUM"
"222",1,-12.5,-17.5,2,25
"223",2,-12.5,-17.5,11,60
"224",3,-12.5,-17.5,8,2
"225",4,-12.5,-17.5,1,7
"226",1,-7.5,-17.5,2347,10172
"227",2,-7.5,-17.5,1692,4194
"228",3,-7.5,-17.5,292,498
"229",4,-7.5,-17.5,616,2569
"230",1,-2.5,-17.5,240,1512
"231",2,-2.5,-17.5,122,841
"232",3,-2.5,-17.5,19,130
"233",4,-2.5,-17.5,170,712
"234",1,2.5,-17.5,26,289
"235",2,2.5,-17.5,74,474
"236",3,2.5,-17.5,159,847
"237",4,2.5,-17.5,214,949
"238",2,-47.5,-12.5,0,0
"239",4,-47.5,-12.5,0,0
"240",1,-42.5,-12.5,0,0
"241",2,-42.5,-12.5,0,0
"242",3,-42.5,-12.5,0,0
"243",4,-42.5,-12.5,0,0
"244",1,-37.5,-12.5,4,1
"245",2,-37.5,-12.5,0,0
"246",3,-37.5,-12.5,0,0
"247",4,-37.5,-12.5,0,0
"248",1,-32.5,-12.5,0,0
"249",2,-32.5,-12.5,0,0
"250",3,-32.5,-12.5,0,0
"251",1,-27.5,-12.5,0,0
"252",2,-27.5,-12.5,0,8
"253",3,-27.5,-12.5,0,6
"254",2,-22.5,-12.5,0,1
"255",1,-17.5,-12.5,0,2
"256",2,-17.5,-12.5,1,2
"257",3,-17.5,-12.5,0,0
"258",4,-17.5,-12.5,0,0
"259",1,-12.5,-12.5,155,810
"260",2,-12.5,-12.5,11,81
"261",3,-12.5,-12.5,1,9
"262",4,-12.5,-12.5,14,21
"263",1,-7.5,-12.5,1849,9974
"264",2,-7.5,-12.5,193,871
"265",3,-7.5,-12.5,25,89
"266",4,-7.5,-12.5,136,900
"267",1,-2.5,-12.5,142,1724
"268",2,-2.5,-12.5,68,323
"269",3,-2.5,-12.5,13,76
"270",4,-2.5,-12.5,172,1878
"271",1,2.5,-12.5,13,68
"272",2,2.5,-12.5,9,357
"273",3,2.5,-12.5,57,1083
"274",4,2.5,-12.5,185,1366
"275",2,-47.5,-7.5,0,0
"276",3,-47.5,-7.5,0,0
"277",1,-42.5,-7.5,0,0
"278",2,-42.5,-7.5,0,0
"279",3,-42.5,-7.5,0,0
"280",4,-42.5,-7.5,0,0
"281",1,-37.5,-7.5,0,0
"282",2,-37.5,-7.5,0,0
"283",3,-37.5,-7.5,0,0
"284",4,-37.5,-7.5,0,0
"285",1,-32.5,-7.5,5,0
"286",3,-32.5,-7.5,0,0
"287",1,-27.5,-7.5,0,0
"288",2,-27.5,-7.5,0,6
"289",3,-27.5,-7.5,0,0
"290",1,-22.5,-7.5,0,5
"291",2,-22.5,-7.5,0,4
"292",3,-22.5,-7.5,4,3
"293",4,-22.5,-7.5,2,0
"294",1,-17.5,-7.5,1,2
"295",2,-17.5,-7.5,0,3
"296",4,-17.5,-7.5,3,7
"297",1,-12.5,-7.5,328,1532
"298",2,-12.5,-7.5,74,126
"299",3,-12.5,-7.5,31,24
"300",4,-12.5,-7.5,59,17
"301",1,-7.5,-7.5,1718,8384
"302",2,-7.5,-7.5,60,621
"303",3,-7.5,-7.5,68,116
"304",4,-7.5,-7.5,205,1160
"305",1,-2.5,-7.5,127,2075
"306",2,-2.5,-7.5,13,246
"307",3,-2.5,-7.5,22,219
"308",4,-2.5,-7.5,266,3538
"309",1,2.5,-7.5,2,176
"310",2,2.5,-7.5,4,242
"311",3,2.5,-7.5,6,412
"312",4,2.5,-7.5,91,799
"313",1,-47.5,-2.5,0,0
"314",2,-47.5,-2.5,0,0
"315",3,-47.5,-2.5,0,0
"316",1,-42.5,-2.5,0,0
"317",2,-42.5,-2.5,0,0
"318",3,-42.5,-2.5,0,0
"319",4,-42.5,-2.5,0,0
"320",1,-37.5,-2.5,0,0
"321",2,-37.5,-2.5,6,1
"322",3,-37.5,-2.5,0,0
"323",1,-32.5,-2.5,6,0
"324",2,-32.5,-2.5,5,0
"325",3,-32.5,-2.5,0,0
"326",4,-32.5,-2.5,0,0
"327",1,-27.5,-2.5,0,1
"328",2,-27.5,-2.5,0,3
"329",3,-27.5,-2.5,1,5
"330",4,-27.5,-2.5,2,0
"331",1,-22.5,-2.5,0,8
"332",2,-22.5,-2.5,0,11
"333",3,-22.5,-2.5,3,10
"334",4,-22.5,-2.5,12,0
"335",1,-17.5,-2.5,1,14
"336",2,-17.5,-2.5,3,38
"337",3,-17.5,-2.5,0,24
"338",4,-17.5,-2.5,57,27
"339",1,-12.5,-2.5,233,1298
"340",2,-12.5,-2.5,73,239
"341",3,-12.5,-2.5,220,249
"342",4,-12.5,-2.5,339,94
"343",1,-7.5,-2.5,674,5039
"344",2,-7.5,-2.5,65,750
"345",3,-7.5,-2.5,34,225
"346",4,-7.5,-2.5,286,1946
"347",1,-2.5,-2.5,102,2098
"348",2,-2.5,-2.5,11,321
"349",3,-2.5,-2.5,22,395
"350",4,-2.5,-2.5,321,4075
"351",1,2.5,-2.5,2,188
"352",2,2.5,-2.5,1,213
"353",3,2.5,-2.5,12,614
"354",4,2.5,-2.5,48,1260
"355",1,-47.5,2.5,0,0
"356",2,-47.5,2.5,0,0
"357",3,-47.5,2.5,0,0
"358",1,-42.5,2.5,0,0
"359",2,-42.5,2.5,0,0
"360",3,-42.5,2.5,0,0
"361",4,-42.5,2.5,0,0
"362",1,-37.5,2.5,0,0
"363",2,-37.5,2.5,0,0
"364",3,-37.5,2.5,0,0
"365",4,-37.5,2.5,0,0
"366",1,-32.5,2.5,12,3
"367",2,-32.5,2.5,6,2
"368",3,-32.5,2.5,1,2
"369",4,-32.5,2.5,0,1
"370",1,-27.5,2.5,16,23
"371",2,-27.5,2.5,46,72
"372",3,-27.5,2.5,2,6
"373",4,-27.5,2.5,13,0
"374",1,-22.5,2.5,0,1
"375",2,-22.5,2.5,3,28
"376",3,-22.5,2.5,52,6
"377",4,-22.5,2.5,13,8
"378",1,-17.5,2.5,19,9
"379",2,-17.5,2.5,8,93
"380",3,-17.5,2.5,106,77
"381",4,-17.5,2.5,239,339
"382",1,-12.5,2.5,107,669
"383",2,-12.5,2.5,76,651
"384",3,-12.5,2.5,1021,588
"385",4,-12.5,2.5,452,294
"386",1,-7.5,2.5,185,1655
"387",2,-7.5,2.5,17,1584
"388",3,-7.5,2.5,82,793
"389",4,-7.5,2.5,304,1009
"390",1,-2.5,2.5,18,781
"391",2,-2.5,2.5,6,634
"392",3,-2.5,2.5,86,779
"393",4,-2.5,2.5,429,2084
"394",1,2.5,2.5,1,208
"395",2,2.5,2.5,4,368
"396",3,2.5,2.5,34,645
"397",4,2.5,2.5,40,1093
"398",1,-47.5,7.5,0,0
"399",2,-47.5,7.5,0,0
"400",1,-42.5,7.5,0,0
"401",2,-42.5,7.5,0,0
"402",3,-42.5,7.5,0,0
"403",4,-42.5,7.5,0,0
"404",1,-37.5,7.5,0,0
"405",2,-37.5,7.5,0,0
"406",3,-37.5,7.5,0,0
"407",4,-37.5,7.5,0,0
"408",1,-32.5,7.5,1,1
"409",2,-32.5,7.5,0,2
"410",3,-32.5,7.5,0,0
"411",4,-32.5,7.5,0,1
"412",1,-27.5,7.5,32,38
"413",2,-27.5,7.5,27,72
"414",3,-27.5,7.5,3,12
"415",4,-27.5,7.5,13,0
"416",1,-22.5,7.5,10,8
"417",2,-22.5,7.5,16,18
"418",3,-22.5,7.5,13,8
"419",4,-22.5,7.5,23,8
"420",1,-17.5,7.5,17,106
"421",2,-17.5,7.5,63,303
"422",3,-17.5,7.5,119,95
"423",4,-17.5,7.5,256,871
"424",1,-12.5,7.5,79,381
"425",2,-12.5,7.5,106,1603
"426",3,-12.5,7.5,247,436
"427",4,-12.5,7.5,204,590
"428",1,-7.5,7.5,61,287
"429",2,-7.5,7.5,29,2376
"430",3,-7.5,7.5,106,1288
"431",4,-7.5,7.5,78,910
"432",1,-2.5,7.5,0,205
"433",2,-2.5,7.5,8,1380
"434",3,-2.5,7.5,9,719
"435",4,-2.5,7.5,19,158
"436",1,2.5,7.5,0,47
"437",2,2.5,7.5,2,427
"438",3,2.5,7.5,0,515
"439",4,2.5,7.5,2,148
"440",1,-47.5,12.5,0,0
"441",2,-47.5,12.5,0,0
"442",1,-42.5,12.5,0,0
"443",2,-42.5,12.5,0,0
"444",3,-42.5,12.5,0,0
"445",4,-42.5,12.5,0,0
"446",1,-37.5,12.5,0,0
"447",2,-37.5,12.5,1,0
"448",3,-37.5,12.5,1,0
"449",4,-37.5,12.5,1,0
"450",1,-32.5,12.5,0,1
"451",2,-32.5,12.5,0,5
"452",3,-32.5,12.5,2,4
"453",4,-32.5,12.5,1,1
"454",1,-27.5,12.5,31,46
"455",2,-27.5,12.5,7,7
"456",3,-27.5,12.5,2,7
"457",4,-27.5,12.5,7,0
"458",1,-22.5,12.5,2,3
"459",2,-22.5,12.5,0,17
"460",3,-22.5,12.5,0,0
"461",4,-22.5,12.5,0,0
"462",1,-17.5,12.5,13,40
"463",2,-17.5,12.5,77,238
"464",3,-17.5,12.5,8,45
"465",4,-17.5,12.5,49,173
"466",1,-12.5,12.5,9,248
"467",2,-12.5,12.5,476,437
"468",3,-12.5,12.5,228,393
"469",4,-12.5,12.5,222,936
"470",1,-7.5,12.5,28,361
"471",2,-7.5,12.5,60,475
"472",3,-7.5,12.5,149,472
"473",4,-7.5,12.5,100,840
"474",1,-2.5,12.5,0,11
"475",2,-2.5,12.5,0,87
"476",3,-2.5,12.5,0,50
"477",4,-2.5,12.5,0,5
"478",1,-47.5,17.5,0,0
"479",2,-47.5,17.5,0,0
"480",3,-47.5,17.5,0,0
"481",1,-42.5,17.5,7,0
"482",2,-42.5,17.5,1,1
"483",3,-42.5,17.5,0,0
"484",4,-42.5,17.5,1,0
"485",1,-37.5,17.5,135,19
"486",2,-37.5,17.5,46,25
"487",3,-37.5,17.5,0,15
"488",4,-37.5,17.5,30,3
"489",1,-32.5,17.5,15,5
"490",2,-32.5,17.5,5,1
"491",3,-32.5,17.5,20,0
"492",4,-32.5,17.5,16,2
"493",1,-27.5,17.5,0,0
"494",2,-27.5,17.5,0,0
"495",3,-27.5,17.5,0,1
"496",4,-27.5,17.5,0,0
